timestamp,open,high,low,close
2024-04-24 15:58:00,160.21,160.45,160.1152,160.25
2024-04-24 15:59:00,160.26,160.3,160.01,160.035
2024-04-24 16:00:00,160.015,160.29,159.96,160.23
2024-04-24 16:01:00,160.24,160.4,159.8,159.82
2024-04-24 16:02:00,159.8251,160.08,159.73,159.86
2024-04-24 16:03:00,159.87,160.2,159.76,160.2
2024-04-24 16:04:00,160.17,160.4,160.11,160.2
2024-04-24 16:05:00,160.2243,160.3,159.88,159.9175
2024-04-24 16:06:00,159.915,159.99,159.365,159.365
2024-04-24 16:07:00,159.3666,159.5,159.13,159.23
2024-04-24 16:08:00,159.23,159.322,159.13,159.19
2024-04-24 16:09:00,159.191,159.25,158.83,158.86
2024-04-24 16:10:00,158.85,159.1355,158.79,158.8
2024-04-24 16:11:00,158.8,159.17,158.76,159.15
2024-04-24 16:12:00,159.15,159.17,158.82,158.83
2024-04-24 16:13:00,158.82,159.09,158.69,158.9883
2024-04-24 16:14:00,158.9701,159.1,158.63,158.7801
2024-04-24 16:15:00,158.79,159.0,158.7,158.75
2024-04-24 16:16:00,158.74,158.88,158.64,158.815
2024-04-24 16:17:00,158.815,158.82,158.56,158.6
2024-04-24 16:18:00,158.59,158.69,158.51,158.604
2024-04-24 16:19:00,158.61,158.77,158.53,158.59
2024-04-24 16:20:00,158.58,158.68,158.17,158.36
2024-04-24 16:21:00,158.36,158.8,158.33,158.676
2024-04-24 16:22:00,158.6848,158.78,158.47,158.645
2024-04-24 16:23:00,158.645,159.27,158.6,159.124
2024-04-24 16:24:00,159.145,159.3599,158.92,159.33
2024-04-24 16:25:00,159.34,159.37,159.0,159.07
2024-04-24 16:26:00,159.0691,159.24,158.946,159.1
2024-04-24 16:27:00,159.11,159.28,159.06,159.11
2024-04-24 16:28:00,159.1,159.1,158.7808,158.815
2024-04-24 16:29:00,158.8254,158.8584,158.58,158.62
2024-04-24 16:30:00,158.62,158.6799,158.22,158.23
2024-04-24 16:31:00,158.23,158.235,157.9,157.98
2024-04-24 16:32:00,157.98,158.34,157.95,158.26
2024-04-24 16:33:00,158.2301,158.31,158.0201,158.08
2024-04-24 16:34:00,158.0753,158.29,158.07,158.1614
2024-04-24 16:35:00,158.14,158.34,158.1,158.21
2024-04-24 16:36:00,158.22,158.43,158.2,158.3695
2024-04-24 16:37:00,158.37,158.4167,158.2,158.24
2024-04-24 16:38:00,158.24,158.41,158.06,158.3299
2024-04-24 16:39:00,158.3298,158.4699,158.23,158.42
2024-04-24 16:40:00,158.4499,158.4499,158.26,158.3
2024-04-24 16:41:00,158.2962,158.54,158.26,158.45
2024-04-24 16:42:00,158.4599,158.59,158.23,158.365
2024-04-24 16:43:00,158.37,158.39,158.1,158.16
2024-04-24 16:44:00,158.115,158.19,157.86,158.11
2024-04-24 16:45:00,158.13,158.31,157.82,157.8647
2024-04-24 16:46:00,157.85,157.95,157.6,157.7199
2024-04-24 16:47:00,157.68,157.9299,157.63,157.86
2024-04-24 16:48:00,157.855,157.86,157.51,157.595
2024-04-24 16:49:00,157.5864,157.96,157.5501,157.9399
2024-04-24 16:50:00,157.93,158.1893,157.81,158.17
2024-04-24 16:51:00,158.16,158.3199,158.056,158.16
2024-04-24 16:52:00,158.1302,158.6,158.1,158.59
2024-04-24 16:53:00,158.59,158.97,158.59,158.895
2024-04-24 16:54:00,158.9093,159.06,158.84,158.9727
2024-04-24 16:55:00,158.96,159.03,158.81,158.9604
2024-04-24 16:56:00,158.9784,159.14,158.9529,159.01
2024-04-24 16:57:00,159.02,159.51,159.0128,159.4783
2024-04-24 16:58:00,159.4824,159.64,159.45,159.59
2024-04-24 16:59:00,159.59,159.75,159.49,159.74
2024-04-24 17:00:00,159.7499,159.9399,159.73,159.78
2024-04-24 17:01:00,159.76,159.88,159.66,159.69
2024-04-24 17:02:00,159.68,159.8,159.48,159.77
2024-04-24 17:03:00,159.77,159.7956,159.63,159.71
2024-04-24 17:04:00,159.7296,159.7799,159.52,159.585
2024-04-24 17:05:00,159.58,159.75,159.56,159.62
2024-04-24 17:06:00,159.615,159.65,159.41,159.45
2024-04-24 17:07:00,159.4201,159.59,159.42,159.44
2024-04-24 17:08:00,159.44,159.52,159.07,159.08
2024-04-24 17:09:00,159.0989,159.25,159.09,159.22
2024-04-24 17:10:00,159.215,159.36,159.15,159.22
2024-04-24 17:11:00,159.23,159.31,159.1154,159.18
2024-04-24 17:12:00,159.19,159.27,159.17,159.21
2024-04-24 17:13:00,159.214,159.31,159.11,159.1499
2024-04-24 17:14:00,159.1499,159.15,159.01,159.1185
2024-04-24 17:15:00,159.105,159.37,159.05,159.3175
2024-04-24 17:16:00,159.31,159.53,159.3,159.5
2024-04-24 17:17:00,159.49,159.64,159.41,159.6
2024-04-24 17:18:00,159.6011,159.73,159.48,159.73
2024-04-24 17:19:00,159.71,160.0,159.69,159.98
2024-04-24 17:20:00,159.993,160.26,159.93,160.2101
2024-04-24 17:21:00,160.2497,160.4999,160.19,160.3635
2024-04-24 17:22:00,160.3727,160.65,160.34,160.63
2024-04-24 17:23:00,160.6353,160.65,160.49,160.555
2024-04-24 17:24:00,160.5673,160.81,160.56,160.8
2024-04-24 17:25:00,160.79,161.0,160.77,160.85
2024-04-24 17:26:00,160.89,161.02,160.83,160.9717
2024-04-24 17:27:00,160.982,161.01,160.62,160.82
2024-04-24 17:28:00,160.83,160.85,160.73,160.8
2024-04-24 17:29:00,160.79,160.87,160.71,160.79
2024-04-24 17:30:00,160.8,161.03,160.78,160.87
2024-04-24 17:31:00,160.88,161.36,160.875,161.285
2024-04-24 17:32:00,161.2701,161.36,160.92,160.97
2024-04-24 17:33:00,160.98,161.04,160.7,160.7888
2024-04-24 17:34:00,160.77,160.96,160.75,160.9344
2024-04-24 17:35:00,160.93,161.05,160.825,160.9501
2024-04-24 17:36:00,160.96,160.98,160.82,160.945
2024-04-24 17:37:00,160.95,161.01,160.88,160.915
2024-04-24 17:38:00,160.9287,161.26,160.84,160.97
2024-04-24 17:39:00,160.98,160.99,160.7138,160.8
2024-04-24 17:40:00,160.805,161.34,160.78,161.225
2024-04-24 17:41:00,161.23,161.5,161.19,161.4798
2024-04-24 17:42:00,161.473,161.57,161.37,161.525
2024-04-24 17:43:00,161.53,161.54,161.22,161.26
2024-04-24 17:44:00,161.27,161.55,161.25,161.535
2024-04-24 17:45:00,161.51,161.54,161.3,161.37
2024-04-24 17:46:00,161.36,161.66,161.29,161.3499
2024-04-24 17:47:00,161.3322,161.5,161.31,161.38
2024-04-24 17:48:00,161.38,161.48,161.295,161.41
2024-04-24 17:49:00,161.4,161.48,161.33,161.4096
2024-04-24 17:50:00,161.4,161.48,161.3,161.43
2024-04-24 17:51:00,161.44,161.7,161.44,161.63
2024-04-24 17:52:00,161.62,161.8,161.6,161.72
2024-04-24 17:53:00,161.75,161.75,161.5,161.67
2024-04-24 17:54:00,161.68,161.77,161.63,161.71
2024-04-24 17:55:00,161.72,161.88,161.4401,161.56
2024-04-24 17:56:00,161.54,161.7,161.53,161.7
2024-04-24 17:57:00,161.7,161.89,161.69,161.83
2024-04-24 17:58:00,161.83,162.18,161.83,161.94
2024-04-24 17:59:00,161.93,162.09,161.91,161.98
2024-04-24 18:00:00,161.992,162.09,161.78,161.8529
2024-04-24 18:01:00,161.86,161.93,161.56,161.6
2024-04-24 18:02:00,161.59,161.6399,161.34,161.4459
2024-04-24 18:03:00,161.47,161.63,161.46,161.58
2024-04-24 18:04:00,161.58,161.64,161.34,161.42
2024-04-24 18:05:00,161.4111,161.4111,161.07,161.0952
2024-04-24 18:06:00,161.08,161.1869,161.02,161.13
2024-04-24 18:07:00,161.0993,161.13,160.86,160.9799
2024-04-24 18:08:00,160.98,161.21,160.95,161.19
2024-04-24 18:09:00,161.1801,161.35,161.13,161.14
2024-04-24 18:10:00,161.15,161.33,161.12,161.27
2024-04-24 18:11:00,161.25,161.39,161.22,161.3899
2024-04-24 18:12:00,161.39,161.4,161.14,161.19
2024-04-24 18:13:00,161.19,161.3,161.11,161.276
2024-04-24 18:14:00,161.2799,161.29,161.11,161.12
2024-04-24 18:15:00,161.11,161.28,161.0,161.19
2024-04-24 18:16:00,161.19,161.29,161.11,161.1952
2024-04-24 18:17:00,161.195,161.3,160.87,160.8754
2024-04-24 18:18:00,160.89,160.96,160.81,160.89
2024-04-24 18:19:00,160.8989,161.04,160.81,161.0205
2024-04-24 18:20:00,161.02,161.06,160.8529,160.92
2024-04-24 18:21:00,160.91,161.0,160.8701,160.9405
2024-04-24 18:22:00,160.95,161.15,160.76,160.84
2024-04-24 18:23:00,160.8216,160.99,160.71,160.9815
2024-04-24 18:24:00,160.985,161.12,160.9416,161.0901
2024-04-24 18:25:00,161.105,161.43,161.105,161.3994
2024-04-24 18:26:00,161.41,161.76,161.3946,161.61
2024-04-24 18:27:00,161.6199,161.6199,161.34,161.355
2024-04-24 18:28:00,161.3799,161.3799,161.14,161.2
2024-04-24 18:29:00,161.22,161.3,161.04,161.19
2024-04-24 18:30:00,161.16,161.19,161.01,161.06
2024-04-24 18:31:00,161.07,161.2,160.96,161.08
2024-04-24 18:32:00,161.0601,161.1,160.65,160.675
2024-04-24 18:33:00,160.69,160.86,160.63,160.6601
2024-04-24 18:34:00,160.67,160.68,160.34,160.5
2024-04-24 18:35:00,160.495,160.67,160.44,160.46
2024-04-24 18:36:00,160.47,160.55,160.34,160.45
2024-04-24 18:37:00,160.45,160.65,160.38,160.6198
2024-04-24 18:38:00,160.61,160.79,160.54,160.695
2024-04-24 18:39:00,160.69,160.9,160.68,160.735
2024-04-24 18:40:00,160.7399,160.82,160.63,160.82
2024-04-24 18:41:00,160.79,160.94,160.72,160.9399
2024-04-24 18:42:00,160.9243,161.12,160.82,161.0978
2024-04-24 18:43:00,161.1,161.18,161.0102,161.11
2024-04-24 18:44:00,161.129,161.45,161.07,161.39
2024-04-24 18:45:00,161.3601,161.44,161.13,161.21
2024-04-24 18:46:00,161.2207,161.34,161.1901,161.33
2024-04-24 18:47:00,161.318,161.33,161.17,161.31
2024-04-24 18:48:00,161.31,161.39,161.26,161.3276
2024-04-24 18:49:00,161.33,161.35,161.1001,161.14
2024-04-24 18:50:00,161.125,161.2234,161.03,161.1395
2024-04-24 18:51:00,161.15,161.18,160.96,161.0274
2024-04-24 18:52:00,161.0274,161.14,160.98,161.07
2024-04-24 18:53:00,161.04,161.14,160.97,161.035
2024-04-24 18:54:00,161.05,161.3,161.04,161.14
2024-04-24 18:55:00,161.11,161.24,160.9801,161.03
2024-04-24 18:56:00,161.03,161.03,160.82,160.86
2024-04-24 18:57:00,160.85,160.94,160.83,160.87
2024-04-24 18:58:00,160.87,160.89,160.77,160.7835
2024-04-24 18:59:00,160.78,160.8,160.61,160.6401
2024-04-24 19:00:00,160.63,160.665,160.47,160.51
2024-04-24 19:01:00,160.52,160.5298,160.31,160.335
2024-04-24 19:02:00,160.34,160.55,160.33,160.425
2024-04-24 19:03:00,160.4599,160.71,160.4366,160.675
2024-04-24 19:04:00,160.6741,160.8699,160.65,160.82
2024-04-24 19:05:00,160.83,161.06,160.78,161.0271
2024-04-24 19:06:00,161.02,161.05,160.9001,160.95
2024-04-24 19:07:00,160.97,161.48,160.9215,161.36
2024-04-24 19:08:00,161.38,161.84,161.38,161.82
2024-04-24 19:09:00,161.8295,161.87,161.6,161.63
2024-04-24 19:10:00,161.62,162.19,161.5401,162.1165
2024-04-24 19:11:00,162.1271,162.54,162.03,162.34
2024-04-24 19:12:00,162.3397,162.5,162.3,162.429
2024-04-24 19:13:00,162.4201,162.57,162.28,162.555
2024-04-24 19:14:00,162.54,162.58,162.23,162.2715
2024-04-24 19:15:00,162.2614,162.53,162.14,162.47
2024-04-24 19:16:00,162.46,162.5296,162.23,162.335
2024-04-24 19:17:00,162.32,162.36,162.2101,162.2799
2024-04-24 19:18:00,162.26,162.43,162.25,162.36
2024-04-24 19:19:00,162.33,162.49,162.23,162.2648
2024-04-24 19:20:00,162.2899,162.37,162.13,162.15
2024-04-24 19:21:00,162.15,162.19,161.92,162.0401
2024-04-24 19:22:00,162.06,162.0699,161.89,161.9401
2024-04-24 19:23:00,161.94,162.26,161.94,162.205
2024-04-24 19:24:00,162.2,162.21,161.95,161.9856
2024-04-24 19:25:00,161.988,162.08,161.8301,162.0699
2024-04-24 19:26:00,162.04,162.1,161.99,162.055
2024-04-24 19:27:00,162.0511,162.11,161.84,161.86
2024-04-24 19:28:00,161.86,161.88,161.68,161.7465
2024-04-24 19:29:00,161.75,161.92,161.7,161.885
2024-04-24 19:30:00,161.9,161.93,161.79,161.835
2024-04-24 19:31:00,161.84,161.945,161.83,161.89
2024-04-24 19:32:00,161.885,161.9599,161.8,161.86
2024-04-24 19:33:00,161.87,161.9,161.72,161.87
2024-04-24 19:34:00,161.86,162.31,161.83,162.255
2024-04-24 19:35:00,162.255,162.28,162.061,162.23
2024-04-24 19:36:00,162.22,162.42,162.17,162.375
2024-04-24 19:37:00,162.36,162.41,162.1,162.12
2024-04-24 19:38:00,162.1199,162.27,162.04,162.0552
2024-04-24 19:39:00,162.0601,162.13,162.02,162.12
2024-04-24 19:40:00,162.11,162.28,162.095,162.095
2024-04-24 19:41:00,162.09,162.17,162.02,162.1501
2024-04-24 19:42:00,162.16,162.25,162.02,162.03
2024-04-24 19:43:00,162.04,162.16,162.0,162.11
2024-04-24 19:44:00,162.11,162.2,161.8501,161.88
2024-04-24 19:45:00,161.88,161.89,161.53,161.7208
2024-04-24 19:46:00,161.71,162.105,161.68,162.07
2024-04-24 19:47:00,162.06,162.2,162.02,162.0673
2024-04-24 19:48:00,162.08,162.29,162.05,162.29
2024-04-24 19:49:00,162.29,162.48,162.1,162.12
2024-04-24 19:50:00,162.14,162.34,162.1101,162.18
2024-04-24 19:51:00,162.15,162.39,162.14,162.36
2024-04-24 19:52:00,162.3501,162.41,162.25,162.3803
2024-04-24 19:53:00,162.37,162.56,162.36,162.3879
2024-04-24 19:54:00,162.39,162.52,162.23,162.455
2024-04-24 19:55:00,162.46,162.47,162.1,162.189
2024-04-24 19:56:00,162.19,162.22,162.09,162.1134
2024-04-24 19:57:00,162.11,162.115,161.89,161.915
2024-04-24 19:58:00,161.92,162.01,161.8403,161.9622
2024-04-24 19:59:00,161.97,162.27,161.9,162.18
2024-04-24 20:00:00,162.13,162.51,162.13,162.28
2024-04-24 20:01:00,162.28,162.49,162.15,162.25
2024-04-24 20:02:00,162.3,162.35,162.23,162.29
2024-04-24 20:03:00,162.29,162.62,162.29,162.55
2024-04-24 20:04:00,162.62,163.08,162.6,163.0
2024-04-24 20:05:00,163.02,163.08,162.13,162.16
2024-04-24 20:06:00,162.17,162.2,161.89,162.0301
2024-04-24 20:07:00,162.21,162.9,162.13,162.42
2024-04-24 20:08:00,162.4,162.4,161.89,161.9
2024-04-24 20:09:00,161.9,162.4,161.9,162.4
2024-04-24 20:10:00,162.26,162.26,162.1,162.16
2024-04-24 20:11:00,162.18,162.25,162.02,162.15
2024-04-24 20:12:00,162.15,162.34,162.14,162.14
2024-04-24 20:13:00,162.18,162.21,162.0001,162.15
2024-04-24 20:14:00,162.11,162.3,162.0507,162.21
2024-04-24 20:15:00,162.21,162.2698,162.0,162.2698
2024-04-24 20:16:00,162.08,162.2354,162.06,162.1
2024-04-24 20:17:00,162.15,162.15,162.05,162.08
2024-04-24 20:18:00,162.06,162.1,161.89,161.89
2024-04-24 20:19:00,161.91,162.0,161.89,161.95
2024-04-24 20:20:00,162.13,162.13,161.37,161.37
2024-04-24 20:21:00,161.4266,161.4266,161.07,161.17
2024-04-24 20:22:00,161.2238,161.33,161.08,161.17
2024-04-24 20:23:00,161.22,161.36,161.15,161.15
2024-04-24 20:24:00,161.25,161.26,161.06,161.06
2024-04-24 20:25:00,161.06,161.15,160.84,160.84
2024-04-24 20:26:00,160.9,160.9,160.72,160.7795
2024-04-24 20:27:00,160.76,161.0,160.62,160.9
2024-04-24 20:28:00,161.0,161.268,160.81,161.18
2024-04-24 20:29:00,161.01,161.2613,160.9935,161.0
2024-04-24 20:30:00,161.08,161.1,160.9,161.08
2024-04-24 20:31:00,161.0001,161.19,161.0,161.19
2024-04-24 20:32:00,161.0306,161.19,161.03,161.03
2024-04-24 20:33:00,161.1,161.2586,161.1,161.1797
2024-04-24 20:34:00,161.08,161.35,161.08,161.33
2024-04-24 20:35:00,161.34,161.34,161.2,161.21
2024-04-24 20:36:00,161.31,161.45,161.2,161.31
2024-04-24 20:37:00,161.3,161.47,161.3,161.4
2024-04-24 20:38:00,161.4492,161.4492,161.38,161.38
2024-04-24 20:39:00,161.38,161.47,161.35,161.44
2024-04-24 20:40:00,161.47,161.56,161.34,161.42
2024-04-24 20:41:00,161.35,161.75,161.35,161.69
2024-04-24 20:42:00,161.76,161.83,161.56,161.64
2024-04-24 20:43:00,161.65,161.75,161.4501,161.4501
2024-04-24 20:44:00,161.461,161.7,161.45,161.7
2024-04-24 20:45:00,161.7,161.8,161.65,161.75
2024-04-24 20:46:00,161.75,161.81,161.6,161.81
2024-04-24 20:47:00,161.7,161.8995,161.6,161.87
2024-04-24 20:48:00,161.87,162.25,161.87,162.21
2024-04-24 20:49:00,162.18,162.34,162.18,162.34
2024-04-24 20:50:00,162.34,162.55,162.34,162.55
2024-04-24 20:51:00,162.5,162.51,162.34,162.5
2024-04-24 20:52:00,162.4,162.5,162.34,162.43
2024-04-24 20:53:00,162.3401,162.51,162.34,162.5
2024-04-24 20:54:00,162.46,162.6,162.45,162.56
2024-04-24 20:55:00,162.56,162.66,162.44,162.44
2024-04-24 20:56:00,162.38,162.44,162.0,162.01
2024-04-24 20:57:00,162.0,162.11,161.8,161.8052
2024-04-24 20:58:00,161.95,162.0,161.8,161.8
2024-04-24 20:59:00,161.8,161.99,161.75,161.99
2024-04-24 21:00:00,161.8,162.09,161.8,162.09
2024-04-24 21:01:00,162.09,162.16,161.8,161.8
2024-04-24 21:02:00,161.9116,161.98,161.76,161.76
2024-04-24 21:03:00,161.76,161.76,161.61,161.66
2024-04-24 21:04:00,161.6315,161.75,161.6,161.62
2024-04-24 21:05:00,161.61,161.69,161.55,161.63
2024-04-24 21:06:00,161.64,161.65,161.55,161.6268
2024-04-24 21:07:00,161.58,161.63,161.4539,161.63
2024-04-24 21:08:00,161.4618,161.63,161.4156,161.5
2024-04-24 21:09:00,161.59,161.63,161.4033,161.5995
2024-04-24 21:10:00,161.44,161.63,161.44,161.45
2024-04-24 21:11:00,161.48,161.6,161.31,161.4
2024-04-24 21:12:00,161.35,161.6,161.231,161.25
2024-04-24 21:13:00,161.2301,161.3607,161.2,161.21
2024-04-24 21:14:00,161.2304,161.4,161.1,161.1
2024-04-24 21:15:00,161.11,161.48,161.09,161.201
2024-04-24 21:16:00,161.2,161.4462,161.2,161.34
2024-04-24 21:17:00,161.437,161.49,161.3003,161.31
2024-04-24 21:18:00,161.34,161.45,161.3114,161.4499
2024-04-24 21:19:00,161.35,161.4,161.2431,161.2431
2024-04-24 21:20:00,161.35,161.35,161.2277,161.3
2024-04-24 21:21:00,161.3001,161.4,161.22,161.22
2024-04-24 21:22:00,161.2,161.3999,161.1805,161.33
2024-04-24 21:23:00,161.28,161.28,161.15,161.2
2024-04-24 21:24:00,161.2,161.34,161.1733,161.1733
2024-04-24 21:25:00,161.25,161.3,161.204,161.3
2024-04-24 21:26:00,161.3,161.35,161.2,161.3
2024-04-24 21:27:00,161.17,161.22,161.16,161.16
2024-04-24 21:28:00,161.16,161.2,161.14,161.15
2024-04-24 21:29:00,161.16,161.27,161.15,161.15
2024-04-24 21:30:00,161.1535,161.3,161.1535,161.2
2024-04-24 21:31:00,161.17,161.35,161.17,161.35
2024-04-24 21:32:00,161.24,161.31,161.2,161.31
2024-04-24 21:33:00,161.32,161.3744,161.31,161.3744
2024-04-24 21:34:00,161.45,161.5,161.39,161.5
2024-04-24 21:35:00,161.34,161.34,161.31,161.31
2024-04-24 21:36:00,161.25,161.37,161.2,161.37
2024-04-24 21:37:00,161.2419,161.2419,161.23,161.23
2024-04-24 21:38:00,161.3,161.4,161.3,161.4
2024-04-24 21:39:00,161.27,161.27,161.26,161.26
2024-04-24 21:40:00,161.3498,161.4,161.3,161.4
2024-04-24 21:41:00,161.2508,161.4,161.2508,161.33
2024-04-24 21:42:00,161.26,161.38,161.26,161.38
2024-04-24 21:43:00,161.4,161.63,161.3,161.4
2024-04-24 21:44:00,161.48,161.5586,161.4,161.5586
2024-04-24 21:45:00,161.4,161.4,161.4,161.4
2024-04-24 21:46:00,161.3402,161.49,161.34,161.34
2024-04-24 21:47:00,161.3503,161.4,161.26,161.26
2024-04-24 21:48:00,161.26,161.26,161.19,161.2
2024-04-24 21:49:00,161.16,161.1698,161.1205,161.14
2024-04-24 21:50:00,161.2,161.35,161.11,161.15
2024-04-24 21:51:00,161.24,161.33,161.1508,161.1508
2024-04-24 21:52:00,161.25,161.25,161.07,161.2
2024-04-24 21:53:00,161.16,161.16,161.0,161.03
2024-04-24 21:54:00,161.0,161.15,161.0,161.1
2024-04-24 21:55:00,160.99,161.0,160.81,160.81
2024-04-24 21:56:00,160.88,160.95,160.8,160.93
2024-04-24 21:57:00,160.91,160.95,160.9,160.9
2024-04-24 21:58:00,160.8167,160.87,160.8103,160.85
2024-04-24 21:59:00,160.8,160.81,160.79,160.81
2024-04-24 22:00:00,160.82,161.15,160.82,161.0
2024-04-24 22:01:00,160.99,161.13,160.99,161.01
2024-04-24 22:02:00,161.0,161.1,160.9,161.1
2024-04-24 22:03:00,161.06,161.15,161.01,161.01
2024-04-24 22:04:00,160.9516,161.14,160.9516,161.0
2024-04-24 22:05:00,161.02,161.1,161.0,161.0003
2024-04-24 22:06:00,161.1,161.19,161.1,161.19
2024-04-24 22:07:00,161.1885,161.1885,161.11,161.15
2024-04-24 22:08:00,161.15,161.1699,161.1,161.1004
2024-04-24 22:09:00,161.11,161.17,161.1,161.17
2024-04-24 22:10:00,161.15,161.15,161.15,161.15
2024-04-24 22:11:00,161.1469,161.1469,161.0404,161.06
2024-04-24 22:12:00,161.04,161.04,160.9,160.9
2024-04-24 22:13:00,160.91,160.95,160.83,160.83
2024-04-24 22:14:00,160.8,160.96,160.7507,160.96
2024-04-24 22:15:00,160.96,161.0,160.8353,161.0
2024-04-24 22:16:00,161.09,161.0995,160.97,161.0985
2024-04-24 22:17:00,161.0,161.08,161.0,161.08
2024-04-24 22:18:00,161.0,161.03,161.0,161.0
2024-04-24 22:19:00,161.03,161.0621,160.96,161.0621
2024-04-24 22:20:00,160.96,160.96,160.84,160.84
2024-04-24 22:21:00,160.93,160.95,160.92,160.95
2024-04-24 22:22:00,160.93,160.98,160.75,160.98
2024-04-24 22:23:00,160.88,160.9782,160.7843,160.7843
2024-04-24 22:24:00,160.88,160.8801,160.78,160.78
2024-04-24 22:25:00,160.83,160.95,160.7877,160.95
2024-04-24 22:26:00,160.81,160.94,160.81,160.94
2024-04-24 22:27:00,160.8592,160.94,160.8592,160.94
2024-04-24 22:28:00,160.83,160.8797,160.81,160.81
2024-04-24 22:29:00,160.81,160.95,160.8,160.95
2024-04-24 22:30:00,160.9,160.94,160.9,160.94
2024-04-24 22:31:00,160.85,160.94,160.85,160.94
2024-04-24 22:32:00,160.94,161.0899,160.94,161.0
2024-04-24 22:33:00,161.0483,161.0483,161.01,161.02
2024-04-24 22:34:00,161.01,161.09,161.01,161.06
2024-04-24 22:35:00,161.05,161.0638,161.05,161.0638
2024-04-24 22:36:00,161.02,161.02,161.0,161.01
2024-04-24 22:37:00,161.0,161.0096,160.85,160.88
2024-04-24 22:38:00,160.88,162.13,160.88,160.89
2024-04-24 22:39:00,160.88,160.89,160.82,160.82
2024-04-24 22:40:00,160.83,160.87,160.82,160.87
2024-04-24 22:41:00,160.87,160.8999,160.8,160.85
2024-04-24 22:42:00,160.86,160.91,160.85,160.91
2024-04-24 22:43:00,160.91,160.92,160.91,160.92
2024-04-24 22:44:00,160.8501,160.9,160.85,160.9
2024-04-24 22:45:00,160.92,160.92,160.92,160.92
2024-04-24 22:46:00,160.92,160.92,160.8838,160.8838
2024-04-24 22:47:00,160.96,160.99,160.9,160.95
2024-04-24 22:48:00,160.9002,161.0,160.9,160.9
2024-04-24 22:49:00,160.91,161.04,160.88,161.0
2024-04-24 22:50:00,161.04,161.04,161.04,161.04
2024-04-24 22:51:00,161.07,161.07,161.06,161.06
2024-04-24 22:52:00,161.05,161.05,161.05,161.05
2024-04-24 22:53:00,160.98,161.01,160.98,161.01
2024-04-24 22:54:00,160.95,160.95,160.9,160.9
2024-04-24 22:55:00,160.95,160.95,160.9,160.9
2024-04-24 22:56:00,160.9,160.94,160.9,160.93
2024-04-24 22:58:00,161.0,161.0,160.999,161.0
2024-04-24 22:59:00,161.0,161.1,161.0,161.0999
2024-04-24 23:00:00,161.07,161.07,161.07,161.07
2024-04-24 23:01:00,161.02,161.02,161.0,161.0
2024-04-24 23:02:00,161.0,161.05,161.0,161.05
2024-04-24 23:03:00,161.05,161.08,161.04,161.08
2024-04-24 23:04:00,161.01,161.04,161.0,161.0
2024-04-24 23:05:00,161.0,161.03,161.0,161.03
2024-04-24 23:06:00,161.07,161.07,161.06,161.07
2024-04-24 23:07:00,161.07,161.09,161.0601,161.09
2024-04-24 23:08:00,161.0304,161.0304,160.95,160.95
2024-04-24 23:09:00,160.91,161.07,160.91,161.07
2024-04-24 23:10:00,160.93,160.99,160.93,160.99
2024-04-24 23:11:00,161.06,161.06,161.05,161.06
2024-04-24 23:12:00,161.06,161.06,161.03,161.05
2024-04-24 23:13:00,161.05,161.05,161.0,161.0
2024-04-24 23:14:00,160.96,161.04,160.91,161.0
2024-04-24 23:15:00,161.03,161.03,160.94,160.94
2024-04-24 23:16:00,161.0,161.0,160.96,160.97
2024-04-24 23:17:00,160.9,160.98,160.85,160.98
2024-04-24 23:18:00,160.94,160.97,160.94,160.97
2024-04-24 23:19:00,160.98,160.98,160.98,160.98
2024-04-24 23:20:00,160.9,160.92,160.88,160.92
2024-04-24 23:21:00,160.92,160.92,160.88,160.9
2024-04-24 23:22:00,160.8501,160.92,160.8501,160.92
2024-04-24 23:23:00,160.86,160.9,160.86,160.9
2024-04-24 23:24:00,160.9,160.9,160.77,160.78
2024-04-24 23:25:00,160.7804,160.82,160.7,160.72
2024-04-24 23:26:00,160.8199,160.8199,160.63,160.68
2024-04-24 23:27:00,160.64,160.8,160.64,160.8
2024-04-24 23:28:00,160.75,160.78,160.7,160.7
2024-04-24 23:29:00,160.7,160.81,160.7,160.71
2024-04-24 23:30:00,160.73,160.73,160.7,160.73
2024-04-24 23:31:00,160.71,160.77,160.7,160.7
2024-04-24 23:32:00,160.71,160.71,160.7,160.7
2024-04-24 23:33:00,160.73,160.77,160.71,160.71
2024-04-24 23:34:00,160.75,160.75,160.7,160.7
2024-04-24 23:35:00,160.7,160.7,160.64,160.66
2024-04-24 23:36:00,160.66,160.7,160.65,160.6501
2024-04-24 23:37:00,160.65,160.66,160.62,160.66
2024-04-24 23:38:00,160.62,160.66,160.6,160.66
2024-04-24 23:39:00,160.66,160.66,160.6,160.6
2024-04-24 23:40:00,160.6,160.64,160.57,160.57
2024-04-24 23:41:00,160.64,160.72,160.57,160.71
2024-04-24 23:42:00,160.61,160.7,160.61,160.7
2024-04-24 23:43:00,160.61,160.6501,160.6,160.65
2024-04-24 23:44:00,160.6,160.6019,160.6,160.6019
2024-04-24 23:45:00,160.61,160.61,160.55,160.55
2024-04-24 23:46:00,160.55,160.62,160.55,160.62
2024-04-24 23:47:00,160.58,160.65,160.55,160.55
2024-04-24 23:48:00,160.63,160.64,160.55,160.56
2024-04-24 23:49:00,160.56,160.6,160.55,160.6
2024-04-24 23:50:00,160.55,160.6,160.55,160.56
